unixtime,date_time,temp_degC,pH,O2_mgL
1523631205,4/13/2018 14:53,20.25,8.41,14.87
1523631215,4/13/2018 14:53,20.5,8.42,14.97
1523631227,4/13/2018 14:53,20.5,8.42,14.92
1523631235,4/13/2018 14:53,20.5,8.42,14.94
1523631243,4/13/2018 14:54,20.25,8.42,14.92
1523631253,4/13/2018 14:54,20.5,8.42,14.86
1523631265,4/13/2018 14:54,20.5,8.42,14.89
1523631277,4/13/2018 14:54,20.5,8.41,14.87
1523631289,4/13/2018 14:54,20.5,8.42,14.82
1523631301,4/13/2018 14:55,20.5,8.42,14.75
1523631313,4/13/2018 14:55,20.5,8.42,14.73
1523631325,4/13/2018 14:55,20.5,8.42,14.74
1523631331,4/13/2018 14:55,20.5,8.42,14.67
1523631337,4/13/2018 14:55,20.5,8.42,14.73
1523631349,4/13/2018 14:55,20.5,8.42,14.76
1523631361,4/13/2018 14:56,20.5,8.42,14.86
1523631373,4/13/2018 14:56,20.5,8.41,14.82
1523631385,4/13/2018 14:56,20.5,8.42,14.82
1523631397,4/13/2018 14:56,20.5,8.42,14.82
1523631409,4/13/2018 14:56,20.5,8.41,14.78
1523631417,4/13/2018 14:56,20.5,8.42,14.78
1523631429,4/13/2018 14:57,20.5,8.42,14.76
1523631435,4/13/2018 14:57,20.5,8.42,14.67
1523631441,4/13/2018 14:57,20.5,8.42,14.75
1523631453,4/13/2018 14:57,20.5,8.42,14.76
1523631465,4/13/2018 14:57,20.5,8.42,14.83
1523631477,4/13/2018 14:57,20.5,8.42,14.87
1523631489,4/13/2018 14:58,20.5,8.42,14.87
1523631501,4/13/2018 14:58,20.5,8.42,14.78
1523631513,4/13/2018 14:58,20.5,8.42,14.82
1523631525,4/13/2018 14:58,20.5,8.42,14.8
1523631533,4/13/2018 14:58,20.5,8.42,14.74
1523631539,4/13/2018 14:58,20.5,8.42,14.77
1523631551,4/13/2018 14:59,20.5,8.42,14.78
1523631563,4/13/2018 14:59,20.5,8.42,14.82
1523631575,4/13/2018 14:59,20.5,8.42,14.74
1523631587,4/13/2018 14:59,20.5,8.42,14.78
1523631595,4/13/2018 14:59,20.5,8.42,14.72
1523631603,4/13/2018 15:00,20.5,8.42,14.73
1523631611,4/13/2018 15:00,20.5,8.42,14.77
1523631623,4/13/2018 15:00,20.5,8.42,14.73
1523631635,4/13/2018 15:00,20.5,8.42,14.76
1523631643,4/13/2018 15:00,20.5,8.42,14.71
1523631649,4/13/2018 15:00,20.5,8.42,14.74
1523631655,4/13/2018 15:00,20.5,8.42,14.72
1523631667,4/13/2018 15:01,20.5,8.42,14.86
1523631677,4/13/2018 15:01,20.5,8.42,14.87
1523631685,4/13/2018 15:01,20.5,8.42,14.85
1523631697,4/13/2018 15:01,20.5,8.41,14.88
1523631709,4/13/2018 15:01,20.5,8.42,14.8
1523631721,4/13/2018 15:02,20.5,8.42,14.74
1523631733,4/13/2018 15:02,20.5,8.42,14.8
1523631745,4/13/2018 15:02,20.5,8.42,14.72
1523631751,4/13/2018 15:02,20.5,8.42,14.74
1523631763,4/13/2018 15:02,20.5,8.42,14.79
1523631775,4/13/2018 15:02,20.5,8.42,14.72
1523631783,4/13/2018 15:03,20.5,8.42,14.78
1523631795,4/13/2018 15:03,20.5,8.42,14.71
1523631807,4/13/2018 15:03,20.5,8.42,14.74
1523631819,4/13/2018 15:03,20.5,8.42,14.74
1523631827,4/13/2018 15:03,20.5,8.42,14.7
1523631835,4/13/2018 15:03,20.5,8.42,14.68
1523631841,4/13/2018 15:04,20.5,8.42,14.71
1523631847,4/13/2018 15:04,20.5,8.42,14.66
1523631859,4/13/2018 15:04,20.5,8.42,14.82
1523631871,4/13/2018 15:04,20.5,8.42,14.81
1523631883,4/13/2018 15:04,20.5,8.42,14.87
1523631895,4/13/2018 15:04,20.5,8.42,14.78
1523631907,4/13/2018 15:05,20.5,8.42,14.8
1523631919,4/13/2018 15:05,20.5,8.42,14.75
1523631931,4/13/2018 15:05,20.5,8.42,14.7
1523631939,4/13/2018 15:05,20.5,8.42,14.71
1523631951,4/13/2018 15:05,20.5,8.42,14.73
1523631957,4/13/2018 15:05,20.5,8.42,14.68
1523631963,4/13/2018 15:06,20.75,8.42,14.7
1523631975,4/13/2018 15:06,20.5,8.42,14.8
1523631983,4/13/2018 15:06,20.5,8.42,14.81
1523631995,4/13/2018 15:06,20.5,8.42,14.78
1523632007,4/13/2018 15:06,20.5,8.42,14.77
1523632013,4/13/2018 15:06,20.5,8.42,14.79
1523632025,4/13/2018 15:07,20.5,8.42,14.82
1523632037,4/13/2018 15:07,20.5,8.42,14.82
1523632049,4/13/2018 15:07,20.5,8.42,14.79
1523632061,4/13/2018 15:07,20.5,8.42,14.77
1523632073,4/13/2018 15:07,20.5,8.42,14.78
1523632085,4/13/2018 15:08,20.5,8.42,14.7
1523632091,4/13/2018 15:08,20.5,8.42,14.71
1523632103,4/13/2018 15:08,20.5,8.42,14.76
1523632115,4/13/2018 15:08,20.5,8.42,14.71
1523632121,4/13/2018 15:08,20.5,8.42,14.74
1523632133,4/13/2018 15:08,20.5,8.42,14.8
1523632145,4/13/2018 15:09,20.5,8.42,14.8
1523632157,4/13/2018 15:09,20.5,8.42,14.76
1523632169,4/13/2018 15:09,20.5,8.42,14.74
1523632181,4/13/2018 15:09,20.5,8.42,14.77
1523632193,4/13/2018 15:09,20.5,8.42,14.69
1523632205,4/13/2018 15:10,20.5,8.42,14.73
1523632217,4/13/2018 15:10,20.5,8.42,14.7
1523632223,4/13/2018 15:10,20.5,8.42,14.67
1523632229,4/13/2018 15:10,20.5,8.42,14.62
1523632235,4/13/2018 15:10,20.5,8.42,14.67
1523632247,4/13/2018 15:10,20.5,8.42,14.84
1523632259,4/13/2018 15:10,20.5,8.42,14.8
1523632267,4/13/2018 15:11,20.5,8.42,14.85
1523632279,4/13/2018 15:11,20.5,8.43,14.8
1523632291,4/13/2018 15:11,20.5,8.42,14.78
1523632303,4/13/2018 15:11,20.75,8.42,14.8
1523632315,4/13/2018 15:11,20.75,8.42,14.76
1523632327,4/13/2018 15:12,20.5,8.42,14.69
1523632339,4/13/2018 15:12,20.5,8.42,14.66
1523632345,4/13/2018 15:12,20.5,8.42,14.65
1523632351,4/13/2018 15:12,20.5,8.42,14.7
1523632363,4/13/2018 15:12,20.5,8.42,14.74
1523632375,4/13/2018 15:12,20.75,8.42,14.79
1523632387,4/13/2018 15:13,20.5,8.43,14.79
1523632397,4/13/2018 15:13,20.5,8.42,14.81
1523632409,4/13/2018 15:13,20.5,8.42,14.8
1523632421,4/13/2018 15:13,20.5,8.42,14.75
1523632433,4/13/2018 15:13,20.5,8.42,14.75
1523632445,4/13/2018 15:14,20.5,8.42,14.72
1523632453,4/13/2018 15:14,20.5,8.43,14.66
1523632459,4/13/2018 15:14,20.75,8.42,14.69
1523632471,4/13/2018 15:14,20.5,8.42,14.71
1523632479,4/13/2018 15:14,20.75,8.42,14.69
1523632491,4/13/2018 15:14,20.75,8.42,14.67
1523632503,4/13/2018 15:15,20.5,8.42,14.63
1523632515,4/13/2018 15:15,20.5,8.42,14.61
1523632521,4/13/2018 15:15,20.75,8.42,14.62
1523632527,4/13/2018 15:15,20.5,8.42,14.61
1523632539,4/13/2018 15:15,20.5,8.42,14.66
1523632551,4/13/2018 15:15,20.75,8.42,14.76
1523632563,4/13/2018 15:16,20.5,8.43,14.73
1523632575,4/13/2018 15:16,20.5,8.43,14.72
1523632587,4/13/2018 15:16,20.75,8.43,14.65
1523632595,4/13/2018 15:16,20.5,8.43,14.67
1523632607,4/13/2018 15:16,20.5,8.43,14.66
1523632613,4/13/2018 15:16,20.75,8.43,14.67
1523632619,4/13/2018 15:16,20.5,8.43,14.7
1523632629,4/13/2018 15:17,20.75,8.42,14.81
1523632639,4/13/2018 15:17,20.5,8.43,14.87
1523632647,4/13/2018 15:17,20.75,8.42,14.87
1523632655,4/13/2018 15:17,20.5,8.43,14.81
1523632663,4/13/2018 15:17,20.5,8.43,14.85
1523632675,4/13/2018 15:17,20.75,8.43,14.75
1523632687,4/13/2018 15:18,20.5,8.42,14.62
1523632699,4/13/2018 15:18,20.75,8.43,14.66
1523632705,4/13/2018 15:18,20.75,8.42,14.6
1523632717,4/13/2018 15:18,20.5,8.43,14.67
1523632729,4/13/2018 15:18,20.75,8.42,14.65
1523632741,4/13/2018 15:19,20.75,8.43,14.68
1523632753,4/13/2018 15:19,20.5,8.43,14.66
1523632765,4/13/2018 15:19,20.75,8.42,14.65
1523632771,4/13/2018 15:19,20.75,8.42,14.58
1523632777,4/13/2018 15:19,20.5,8.42,14.59
1523632789,4/13/2018 15:19,20.5,8.43,14.69
1523632801,4/13/2018 15:20,20.5,8.43,14.72
1523632813,4/13/2018 15:20,20.75,8.43,14.74
1523632825,4/13/2018 15:20,20.5,8.43,14.74
1523632837,4/13/2018 15:20,20.75,8.43,14.7
1523632849,4/13/2018 15:20,20.75,8.43,14.63
1523632861,4/13/2018 15:21,20.5,8.43,14.6
1523632873,4/13/2018 15:21,20.75,8.43,14.61
1523632879,4/13/2018 15:21,20.75,8.43,14.55
1523632885,4/13/2018 15:21,20.75,8.42,14.64
1523632897,4/13/2018 15:21,20.5,8.43,14.7
1523632909,4/13/2018 15:21,20.5,8.43,14.76
1523632921,4/13/2018 15:22,20.5,8.43,14.71
1523632933,4/13/2018 15:22,20.5,8.43,14.68
1523632945,4/13/2018 15:22,20.75,8.43,14.68
1523632957,4/13/2018 15:22,20.75,8.43,14.67
1523632969,4/13/2018 15:22,20.5,8.43,14.61
1523632981,4/13/2018 15:23,20.75,8.43,14.61
1523632987,4/13/2018 15:23,20.75,8.43,14.58
1523632999,4/13/2018 15:23,20.75,8.43,14.6
1523633011,4/13/2018 15:23,20.75,8.43,14.6
1523633023,4/13/2018 15:23,20.5,8.43,14.65
1523633035,4/13/2018 15:23,20.75,8.43,14.64
1523633041,4/13/2018 15:24,20.75,8.43,14.63
1523633053,4/13/2018 15:24,20.75,8.43,14.65
1523633065,4/13/2018 15:24,20.5,8.43,14.62
1523633077,4/13/2018 15:24,20.5,8.43,14.68
1523633083,4/13/2018 15:24,20.5,8.43,14.63
1523633095,4/13/2018 15:24,20.75,8.43,14.61
1523633107,4/13/2018 15:25,20.75,8.43,14.63
1523633119,4/13/2018 15:25,20.75,8.43,14.61
1523633131,4/13/2018 15:25,20.75,8.43,14.66
1523633143,4/13/2018 15:25,20.75,8.43,14.6
1523633155,4/13/2018 15:25,20.5,8.43,14.61
1523633167,4/13/2018 15:26,20.5,8.43,14.51
1523633173,4/13/2018 15:26,20.75,8.43,14.56
1523633179,4/13/2018 15:26,20.75,8.43,14.55
1523633185,4/13/2018 15:26,20.75,8.43,14.58
1523633197,4/13/2018 15:26,20.75,8.43,14.72
1523633205,4/13/2018 15:26,20.75,8.43,14.68
1523633217,4/13/2018 15:26,20.5,8.43,14.7
1523633229,4/13/2018 15:27,20.75,8.43,14.75
1523633241,4/13/2018 15:27,20.75,8.43,14.65
1523633253,4/13/2018 15:27,20.75,8.43,14.66
1523633265,4/13/2018 15:27,20.75,8.43,14.6
1523633277,4/13/2018 15:27,20.75,8.43,14.59
1523633289,4/13/2018 15:28,20.75,8.43,14.57
1523633295,4/13/2018 15:28,20.75,8.43,14.52
1523633307,4/13/2018 15:28,20.5,8.43,14.56
1523633319,4/13/2018 15:28,20.5,8.43,14.58
1523633325,4/13/2018 15:28,20.75,8.43,14.6
1523633331,4/13/2018 15:28,20.75,8.43,14.56
1523633343,4/13/2018 15:29,20.75,8.43,14.68
1523633351,4/13/2018 15:29,20.75,8.43,14.73
1523633363,4/13/2018 15:29,20.75,8.43,14.7
1523633371,4/13/2018 15:29,20.75,8.43,14.65
1523633383,4/13/2018 15:29,20.75,8.43,14.69
1523633395,4/13/2018 15:29,20.75,8.43,14.58
1523633407,4/13/2018 15:30,20.75,8.43,14.57
1523633419,4/13/2018 15:30,20.5,8.43,14.58
1523633431,4/13/2018 15:30,20.75,8.43,14.54
1523633437,4/13/2018 15:30,20.75,8.43,14.53
1523633443,4/13/2018 15:30,20.75,8.43,14.47
1523633455,4/13/2018 15:30,20.75,8.43,14.6
1523633467,4/13/2018 15:31,20.75,8.43,14.62
1523633479,4/13/2018 15:31,20.75,8.43,14.62
1523633491,4/13/2018 15:31,20.75,8.43,14.59
1523633503,4/13/2018 15:31,20.75,8.43,14.57
1523633515,4/13/2018 15:31,20.75,8.43,14.56
1523633527,4/13/2018 15:32,20.75,8.43,14.57
1523633533,4/13/2018 15:32,20.75,8.43,14.51
1523633539,4/13/2018 15:32,20.75,8.43,14.52
1523633545,4/13/2018 15:32,20.75,8.43,14.56
1523633557,4/13/2018 15:32,20.75,8.43,14.67
1523633565,4/13/2018 15:32,20.75,8.43,14.74
1523633573,4/13/2018 15:32,20.75,8.43,14.73
1523633581,4/13/2018 15:33,20.75,8.43,14.71
1523633589,4/13/2018 15:33,20.75,8.43,14.62
1523633601,4/13/2018 15:33,20.75,8.44,14.51
1523633613,4/13/2018 15:33,20.75,8.43,14.48
1523633619,4/13/2018 15:33,20.75,8.43,14.48
1523633625,4/13/2018 15:33,20.75,8.43,14.46
1523633631,4/13/2018 15:33,20.75,8.43,14.5
1523633643,4/13/2018 15:34,20.75,8.43,14.64
1523633651,4/13/2018 15:34,20.75,8.43,14.63
1523633663,4/13/2018 15:34,20.75,8.44,14.68
1523633673,4/13/2018 15:34,20.75,8.43,14.68
1523633681,4/13/2018 15:34,20.75,8.43,14.69
1523633693,4/13/2018 15:34,20.75,8.43,14.61
1523633705,4/13/2018 15:35,20.75,8.44,14.59
1523633717,4/13/2018 15:35,20.75,8.43,14.61
1523633729,4/13/2018 15:35,20.75,8.43,14.54
1523633741,4/13/2018 15:35,20.75,8.44,14.53
1523633753,4/13/2018 15:35,20.75,8.43,14.53
1523633761,4/13/2018 15:36,20.75,8.43,14.48
1523633773,4/13/2018 15:36,20.75,8.43,14.47
1523633779,4/13/2018 15:36,20.75,8.44,14.45
1523633791,4/13/2018 15:36,20.75,8.43,14.49
1523633797,4/13/2018 15:36,20.75,8.44,14.5
1523633809,4/13/2018 15:36,20.75,8.43,14.58
1523633821,4/13/2018 15:37,20.75,8.44,14.61
1523633833,4/13/2018 15:37,20.75,8.43,14.63
1523633845,4/13/2018 15:37,20.75,8.44,14.59
1523633857,4/13/2018 15:37,20.75,8.44,14.57
1523633869,4/13/2018 15:37,20.75,8.44,14.56
1523633881,4/13/2018 15:38,20.75,8.43,14.53
1523633893,4/13/2018 15:38,20.75,8.43,14.54
1523633901,4/13/2018 15:38,20.75,8.43,14.44
1523633907,4/13/2018 15:38,20.75,8.43,14.49
1523633915,4/13/2018 15:38,20.75,8.44,14.5
1523633927,4/13/2018 15:38,20.75,8.43,14.53
1523633939,4/13/2018 15:38,20.75,8.43,14.53
1523633951,4/13/2018 15:39,20.75,8.43,14.5
1523633963,4/13/2018 15:39,20.75,8.43,14.46
1523633969,4/13/2018 15:39,20.75,8.44,14.44
1523633975,4/13/2018 15:39,20.75,8.44,14.47
1523633987,4/13/2018 15:39,20.75,8.44,14.58
1523633999,4/13/2018 15:39,20.75,8.43,14.59
1523634007,4/13/2018 15:40,20.75,8.44,14.63
1523634015,4/13/2018 15:40,20.75,8.44,14.64
1523634027,4/13/2018 15:40,20.75,8.44,14.54
1523634039,4/13/2018 15:40,20.75,8.44,14.54
1523634051,4/13/2018 15:40,20.75,8.44,14.48
1523634057,4/13/2018 15:40,20.75,8.43,14.47
1523634063,4/13/2018 15:41,20.75,8.44,14.41
1523634069,4/13/2018 15:41,20.75,8.44,14.49
1523634081,4/13/2018 15:41,20.75,8.44,14.61
1523634089,4/13/2018 15:41,20.75,8.44,14.67
1523634099,4/13/2018 15:41,20.75,8.44,14.66
1523634107,4/13/2018 15:41,20.75,8.44,14.67
1523634115,4/13/2018 15:41,20.75,8.44,14.6
1523634127,4/13/2018 15:42,20.75,8.44,14.56
1523634139,4/13/2018 15:42,20.75,8.44,14.48
1523634151,4/13/2018 15:42,20.75,8.44,14.49
1523634159,4/13/2018 15:42,20.75,8.44,14.45
1523634165,4/13/2018 15:42,20.75,8.43,14.48
1523634177,4/13/2018 15:42,20.75,8.43,14.48
1523634189,4/13/2018 15:43,20.75,8.44,14.52
1523634201,4/13/2018 15:43,20.75,8.44,14.51
1523634213,4/13/2018 15:43,20.75,8.43,14.48
1523634225,4/13/2018 15:43,20.75,8.44,14.49
1523634231,4/13/2018 15:43,20.75,8.43,14.43
1523634239,4/13/2018 15:43,20.75,8.44,14.48
1523634251,4/13/2018 15:44,20.75,8.44,14.5
1523634263,4/13/2018 15:44,20.75,8.44,14.49
1523634275,4/13/2018 15:44,20.75,8.44,14.53
1523634287,4/13/2018 15:44,20.75,8.44,14.46
1523634299,4/13/2018 15:44,20.75,8.44,14.46
1523634305,4/13/2018 15:45,20.75,8.43,14.39
1523634317,4/13/2018 15:45,20.75,8.44,14.43
1523634329,4/13/2018 15:45,20.75,8.44,14.5
1523634341,4/13/2018 15:45,20.75,8.44,14.46
1523634353,4/13/2018 15:45,20.75,8.44,14.44
1523634365,4/13/2018 15:46,20.75,8.44,14.44
1523634373,4/13/2018 15:46,20.75,8.44,14.4
1523634379,4/13/2018 15:46,20.75,8.44,14.38
1523634385,4/13/2018 15:46,20.75,8.44,14.44
1523634397,4/13/2018 15:46,20.75,8.43,14.47
1523634409,4/13/2018 15:46,20.75,8.44,14.55
1523634421,4/13/2018 15:47,20.75,8.44,14.57
1523634433,4/13/2018 15:47,21,8.43,14.53
1523634445,4/13/2018 15:47,20.75,8.44,14.48
1523634453,4/13/2018 15:47,20.75,8.44,14.5
1523634465,4/13/2018 15:47,20.75,8.44,14.47
1523634477,4/13/2018 15:47,20.75,8.44,14.43
1523634485,4/13/2018 15:48,20.75,8.44,14.36
1523634491,4/13/2018 15:48,20.75,8.44,14.35
1523634497,4/13/2018 15:48,20.75,8.44,14.4
1523634509,4/13/2018 15:48,20.75,8.44,14.45
1523634521,4/13/2018 15:48,20.75,8.44,14.48
1523634533,4/13/2018 15:48,20.75,8.44,14.51
1523634545,4/13/2018 15:49,20.75,8.44,14.49
1523634557,4/13/2018 15:49,20.75,8.44,14.47
1523634569,4/13/2018 15:49,20.75,8.44,14.46
1523634581,4/13/2018 15:49,20.75,8.44,14.47
1523634593,4/13/2018 15:49,20.75,8.44,14.38
1523634605,4/13/2018 15:50,20.75,8.44,14.41
1523634613,4/13/2018 15:50,20.75,8.44,14.41
1523634625,4/13/2018 15:50,20.75,8.44,14.37
1523634631,4/13/2018 15:50,20.75,8.44,14.4
1523634637,4/13/2018 15:50,20.75,8.44,14.41
1523634649,4/13/2018 15:50,20.75,8.43,14.47
1523634657,4/13/2018 15:50,20.75,8.44,14.44
1523634669,4/13/2018 15:51,20.75,8.44,14.46
1523634681,4/13/2018 15:51,20.75,8.43,14.47
1523634693,4/13/2018 15:51,20.75,8.44,14.4
1523634699,4/13/2018 15:51,20.75,8.44,14.4
1523634711,4/13/2018 15:51,20.75,8.44,14.45
1523634723,4/13/2018 15:52,20.75,8.44,14.49
1523634735,4/13/2018 15:52,20.75,8.44,14.45
1523634747,4/13/2018 15:52,20.75,8.44,14.44
1523634759,4/13/2018 15:52,21,8.44,14.39
1523634767,4/13/2018 15:52,20.75,8.44,14.42
1523634779,4/13/2018 15:52,20.75,8.44,14.37
1523634787,4/13/2018 15:53,20.75,8.44,14.43
1523634793,4/13/2018 15:53,20.75,8.44,14.38
1523634805,4/13/2018 15:53,20.75,8.44,14.42
1523634817,4/13/2018 15:53,20.75,8.44,14.37
1523634829,4/13/2018 15:53,21,8.44,14.4
1523634841,4/13/2018 15:54,20.75,8.44,14.42
1523634853,4/13/2018 15:54,20.75,8.44,14.39
1523634861,4/13/2018 15:54,20.75,8.44,14.33
1523634867,4/13/2018 15:54,20.75,8.44,14.34
1523634879,4/13/2018 15:54,21,8.44,14.43
1523634891,4/13/2018 15:54,20.75,8.44,14.41
1523634901,4/13/2018 15:55,20.75,8.44,14.46
1523634913,4/13/2018 15:55,20.75,8.44,14.38
1523634925,4/13/2018 15:55,20.75,8.44,14.43
1523634937,4/13/2018 15:55,20.75,8.44,14.38
1523634949,4/13/2018 15:55,20.75,8.44,14.38
1523634957,4/13/2018 15:55,20.75,8.44,14.34
1523634969,4/13/2018 15:56,20.75,8.44,14.37
1523634975,4/13/2018 15:56,20.75,8.44,14.32
1523634987,4/13/2018 15:56,21,8.44,14.33
1523634999,4/13/2018 15:56,20.75,8.44,14.41
1523635011,4/13/2018 15:56,20.75,8.44,14.33
1523635023,4/13/2018 15:57,21,8.44,14.34
1523635029,4/13/2018 15:57,21,8.44,14.35
1523635041,4/13/2018 15:57,20.75,8.44,14.35
1523635053,4/13/2018 15:57,20.75,8.44,14.37
1523635067,4/13/2018 15:57,21,8.44,14.38
1523635079,4/13/2018 15:57,21,8.44,14.35
1523635093,4/13/2018 15:58,20.75,8.44,14.36
1523635101,4/13/2018 15:58,21,8.44,14.31
1523635107,4/13/2018 15:58,21,8.44,14.26
1523635119,4/13/2018 15:58,21,8.44,14.32
1523635129,4/13/2018 15:58,20.75,8.44,14.28
1523635131,4/13/2018 15:58,21,8.44,14.33
1523635139,4/13/2018 15:58,20.75,8.44,14.31
1523635151,4/13/2018 15:59,20.75,8.44,14.36
1523635161,4/13/2018 15:59,20.75,8.44,14.43
1523635167,4/13/2018 15:59,21,8.44,14.43
1523635181,4/13/2018 15:59,20.75,8.44,14.49
1523635189,4/13/2018 15:59,21,8.44,14.36
1523635197,4/13/2018 15:59,21,8.44,14.41
1523635211,4/13/2018 16:00,20.75,8.44,14.39
1523635219,4/13/2018 16:00,20.75,8.44,14.37
1523635227,4/13/2018 16:00,20.75,8.44,14.38
1523635233,4/13/2018 16:00,20.75,8.44,14.39
1523635239,4/13/2018 16:00,21,8.44,14.34
1523635247,4/13/2018 16:00,21,8.44,14.39
1523635255,4/13/2018 16:00,20.75,8.44,14.41
1523635265,4/13/2018 16:01,21,8.44,14.4
1523635275,4/13/2018 16:01,20.75,8.44,14.38
1523635283,4/13/2018 16:01,21,8.44,14.38
1523635291,4/13/2018 16:01,21,8.44,14.41
1523635303,4/13/2018 16:01,21,8.44,14.4
1523635309,4/13/2018 16:01,20.75,8.44,14.37
1523635317,4/13/2018 16:01,21,8.44,14.38
1523635325,4/13/2018 16:02,21,8.44,14.33
1523635333,4/13/2018 16:02,21,8.44,14.33
1523635341,4/13/2018 16:02,21,8.44,14.34
1523635349,4/13/2018 16:02,20.75,8.44,14.33
1523635357,4/13/2018 16:02,20.75,8.44,14.36
1523635365,4/13/2018 16:02,20.75,8.44,14.33
1523635373,4/13/2018 16:02,21,8.44,14.36
1523635381,4/13/2018 16:03,21,8.44,14.36
1523635389,4/13/2018 16:03,21,8.44,14.36
1523635397,4/13/2018 16:03,21,8.44,14.39
1523635405,4/13/2018 16:03,20.75,8.44,14.36
1523635415,4/13/2018 16:03,20.75,8.44,14.36
1523635423,4/13/2018 16:03,21,8.44,14.4
1523635431,4/13/2018 16:03,21,8.44,14.42
1523635439,4/13/2018 16:03,20.75,8.44,14.36
1523635449,4/13/2018 16:04,20.75,8.44,14.37
1523635457,4/13/2018 16:04,21,8.44,14.32
1523635465,4/13/2018 16:04,21,8.44,14.35
1523635473,4/13/2018 16:04,20.75,8.44,14.33
1523635481,4/13/2018 16:04,21,8.44,14.34
1523635489,4/13/2018 16:04,20.75,8.44,14.31
1523635497,4/13/2018 16:04,21,8.44,14.32
1523635505,4/13/2018 16:05,21,8.44,14.36
1523635515,4/13/2018 16:05,21,8.44,14.32
1523635523,4/13/2018 16:05,21,8.44,14.32
1523635531,4/13/2018 16:05,21,8.44,14.35
1523635539,4/13/2018 16:05,21,8.44,14.27
1523635547,4/13/2018 16:05,21,8.44,14.33
1523635555,4/13/2018 16:05,21,8.44,14.35
1523635563,4/13/2018 16:06,21,8.44,14.3
1523635571,4/13/2018 16:06,21,8.44,14.31
1523635579,4/13/2018 16:06,20.75,8.44,14.34
1523635587,4/13/2018 16:06,21,8.44,14.32
1523635595,4/13/2018 16:06,21,8.44,14.41
1523635607,4/13/2018 16:06,21,8.44,14.32
1523635615,4/13/2018 16:06,21,8.44,14.32
1523635623,4/13/2018 16:07,21,8.44,14.32
1523635629,4/13/2018 16:07,21,8.44,14.25
1523635637,4/13/2018 16:07,21,8.44,14.27
1523635645,4/13/2018 16:07,21,8.44,14.38
1523635653,4/13/2018 16:07,21,8.44,14.28
1523635661,4/13/2018 16:07,21,8.44,14.31
1523635669,4/13/2018 16:07,21,8.44,14.28
1523635679,4/13/2018 16:07,21,8.44,14.36
1523635687,4/13/2018 16:08,21,8.44,14.33
1523635697,4/13/2018 16:08,21,8.44,14.31
1523635705,4/13/2018 16:08,21,8.44,14.32
1523635713,4/13/2018 16:08,21,8.44,14.36
1523635721,4/13/2018 16:08,21,8.44,14.31
1523635729,4/13/2018 16:08,21,8.44,14.34
1523635735,4/13/2018 16:08,21,8.44,14.35
1523635743,4/13/2018 16:09,21,8.44,14.36
1523635751,4/13/2018 16:09,20.75,8.44,14.32
1523635761,4/13/2018 16:09,20.75,8.44,14.3
1523635769,4/13/2018 16:09,21,8.44,14.22
1523635777,4/13/2018 16:09,21,8.44,14.28
1523635785,4/13/2018 16:09,21,8.44,14.33
1523635793,4/13/2018 16:09,21,8.44,14.3
1523635801,4/13/2018 16:10,21,8.44,14.29
1523635809,4/13/2018 16:10,21,8.44,14.32
1523635819,4/13/2018 16:10,21,8.44,14.3
1523635827,4/13/2018 16:10,21,8.44,14.24
1523635835,4/13/2018 16:10,21,8.44,14.28
1523635843,4/13/2018 16:10,21,8.44,14.24
1523635851,4/13/2018 16:10,21,8.44,14.19
1523635859,4/13/2018 16:10,21,8.44,14.21
1523635867,4/13/2018 16:11,21,8.44,14.22
1523635875,4/13/2018 16:11,21,8.44,14.2
1523635883,4/13/2018 16:11,21,8.44,14.27
1523635891,4/13/2018 16:11,21,8.44,14.24
1523635899,4/13/2018 16:11,21,8.44,14.25
1523635907,4/13/2018 16:11,21,8.44,14.29
1523635915,4/13/2018 16:11,21,8.44,14.25
1523635923,4/13/2018 16:12,21,8.44,14.26
1523635931,4/13/2018 16:12,21,8.44,14.28
1523635939,4/13/2018 16:12,21,8.44,14.28
1523635947,4/13/2018 16:12,21,8.44,14.24
1523635955,4/13/2018 16:12,21,8.44,14.22
1523635963,4/13/2018 16:12,21,8.44,14.24
1523635971,4/13/2018 16:12,21,8.44,14.23
1523635979,4/13/2018 16:12,21,8.44,14.27
1523635987,4/13/2018 16:13,21,8.44,14.27
1523635995,4/13/2018 16:13,21,8.44,14.25
1523636005,4/13/2018 16:13,21,8.44,14.27
1523636013,4/13/2018 16:13,20.75,8.44,14.26
1523636021,4/13/2018 16:13,21,8.44,14.2
1523636029,4/13/2018 16:13,21,8.44,14.2
1523636037,4/13/2018 16:13,21,8.44,14.19
1523636045,4/13/2018 16:14,21,8.44,14.15
1523636053,4/13/2018 16:14,21,8.44,14.23
1523636061,4/13/2018 16:14,21,8.44,14.22
1523636069,4/13/2018 16:14,21,8.44,14.22
1523636077,4/13/2018 16:14,21,8.44,14.19
1523636085,4/13/2018 16:14,21,8.44,14.22
1523636093,4/13/2018 16:14,21,8.44,14.16
1523636101,4/13/2018 16:15,21,8.44,14.16
1523636109,4/13/2018 16:15,21,8.44,14.26
1523636117,4/13/2018 16:15,21,8.44,14.21
1523636125,4/13/2018 16:15,21,8.44,14.17
1523636133,4/13/2018 16:15,21,8.44,14.24
1523636141,4/13/2018 16:15,21,8.44,14.21
1523636149,4/13/2018 16:15,21,8.44,14.2
1523636157,4/13/2018 16:15,21,8.44,14.18
1523636165,4/13/2018 16:16,21,8.44,14.23
